08/28 00:00	12.60ft	0.297kcfs
08/28 06:00	14.60ft	0.587kcfs
08/28 12:00	16.50ft	0.89kcfs
08/28 18:00	18.00ft	1.2kcfs
08/29 00:00	18.80ft	1.45kcfs
08/29 06:00	19.20ft	1.59kcfs
08/29 12:00	19.50ft	1.7kcfs
08/29 18:00	19.30ft	1.63kcfs
08/30 00:00	18.80ft	1.45kcfs
08/30 06:00	18.40ft	1.32kcfs
08/30 12:00	17.80ft	1.15kcfs
08/30 18:00	17.10ft	1.01kcfs
08/31 00:00	16.50ft	0.89kcfs
08/31 06:00	15.80ft	0.768kcfs
08/31 12:00	15.20ft	0.678kcfs
08/31 18:00	14.80ft	0.618kcfs
09/01 00:00	14.30ft	0.542kcfs
09/01 06:00	13.90ft	0.483kcfs
09/01 12:00	13.50ft	0.42kcfs
